Record,Name,Random Code,Group Link,Department Link,Price1L1,Price2L1,Price3L1,Price4L1,Price1L2,Price2L2,Price3L2,Price4L2,Price1L3,Price2L3,Price3L3,Price4L3,Price1L4,Price2L4,PriceL4,Price1L5,Price2L5,Price3L5,Price1L6,Price2L6,Price3L6,Price1L7,Price2L7,Price3L7,Price1L8,Price2L8,Price3L8,Price1L9,Price2L9,Price3L9,@Quantity1,@Quantity2,@Quantity3,@Quantity4,Alt Mod Text 1,Alt Mod Text 2,Tax Rate Link,Flag1,Flag2,Flag3,Flag4,KP Flag,List PLU 1,List PLU 2,List PLU 3,List PLU 4,List PLU 5,List PLU 6,Stock Flag,Minimum Stock,Mix & Match Link,HALO,Set Menu Link,KP Category Link,SEL Unit,SEL Quantity,Cost Price,Alt Text,Allergens
925,MUSHROOM STROGANOFF,,2,17,8.95,0,0,0,4.5,0,0,0,12.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
926,SHIN OF BEEF,,2,17,9.95,0,0,0,8.95,0,0,0,12.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
927,PIRI PIRI CHICKEN,,2,17,10.95,0,0,0,11.95,0,0,0,15.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
928,LAMB SHANK,,2,17,15.95,0,0,0,11.95,0,0,0,12.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
929,CHEFS 3 COURSE,,2,17,14.95,0,0,0,14.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,12,32,34,0,0,0,0,0,0,0,0,1,0,0,0,,0
930,LUNCH HUNTERS CHICKEN,,2,17,7.95,0,0,0,5.95,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
931,LUNCH CHICKEN DIANNE,,2,17,6.95,0,0,0,5.95,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
932,ASIAN PORK STIRFRY,,2,17,6.95,0,0,0,5.95,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
933,SC CHICKEN GOUJONS,,2,17,6.95,0,0,0,5.95,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,24,46,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
934,HOUSE SPECIAL DOUBLE,,2,17,3.2,0,0,0,5.5,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
935,SURF & TURF,,2,17,17.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
936,CHICKEN TIKKA MASALA,,2,17,9.95,0,0,0,4,0,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
937,LASAGNA ITALIA,,2,17,12.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
938,12oz Sirloin ,,2,17,19.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
939,12oz Sirloin Sizzler,,2,17,19.9,0,0,0,16.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
940,Salmon & Prawns,,2,17,16.95,0,0,0,11.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
941,cheeseburger,,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
942,crispy salmon fillet,,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
943,garlic mushrooms,,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
944,chix bacon & black pud,,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
945,belly pork,,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
946,bbq sizzler,,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
947,top rump steak,,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
948,cod & chips,,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
949,steak pie,,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
950,chicken blue cheese,,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
951,thai chilli chicken,,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
952,chicken peppercorn,,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1001,FRENCH FRIES,,2,18,1.95,0,0,0,4.55,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1002,GARLIC/BBQ SAUCE,,2,18,0.5,0,0,0,3.95,0,0,0,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1003,KIDS BEEF GRAVY PEAS,,2,18,4.95,0,0,0,6.95,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1004,PORK ST PATRICK,,2,18,9.95,0,0,0,6.25,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1005,2 for Â£13,,2,18,13,0,0,0,6.95,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,50,50,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1006,FISH 2 FOR Â£15,,2,18,15,0,0,0,5.95,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,54,54,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1007,FISHCAKES,,2,18,0,0,0,0,5.95,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1008,SCAMPI,,2,18,0,0,0,0,5.95,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1009,TAKEOUT COD CHIPS,,2,18,7.95,0,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1010,BASILICO PIZZA,,2,18,8.95,0,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1011,VEG SAUSAGE AND MASH,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1012,BEAN BURGER,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1013,HALLOUMI SIZZLER,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1014,VEG FAJITAS,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1015,VEG STRAGANOFF,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1016,VEG TIKKA CURRY,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1017,CLASSIC BURGER,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1018,HALLOUMI KEBAB,,2,18,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1019,MARAGARITA PIZZA,,2,18,7.95,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1020,PEPPERONI PIZZA,,2,18,8.95,0,0,0,6.75,0,0,0,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1021,VEGETARIAN PIZZA,,2,18,8.25,0,0,0,6.75,0,0,0,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1022,SPICY SIZZLER PIZZA,,2,18,8.95,0,0,0,6.75,0,0,0,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1023,SICILIANA PIZZA,,2,18,8.95,0,0,0,6.75,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1024,HAWAIIAN PIZZA,,2,18,8.25,0,0,0,6.95,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1025,QUATRO STAGIONE PIZZA,,2,18,8.95,0,0,0,6.95,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1026,TEXAN BBQ PIZZA,,2,18,8.95,0,0,0,6.95,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1027,POLLO KIEV PIZZA,,2,18,8.95,0,0,0,6.95,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1028,SEAFOOD PIZZA,,2,18,8.95,0,0,0,6.95,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1029,NEWYORKER PIZZA,,2,18,8.95,0,0,0,6.95,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1030,CHICKEN & RIBS,,2,18,10.95,0,0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1031,MD FISHCAKES CHIPS ,,2,18,7.95,0,0,0,0.7,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1032,SIRLOIN SIZZLER,,2,18,13.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1033,EXTRA 40P,,2,18,0.4,0,0,0,6.5,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1034,PIZZA AND CHIPS,,2,18,10.2,0,0,0,17.5,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1035,LAMB KOFTA,,2,18,9.95,0,0,0,14.5,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1036,EXTRA 50P,,2,18,0.5,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1037,EXTRA 1.00,,2,18,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1038,EXTRA 1.50,,2,18,1.5,0,0,0,1.5,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1039,EXTRA 2.95,,2,18,2.95,0,0,0,2.95,0,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1040,EXTRA 3.95,,2,18,3.95,0,0,0,3.95,0,0,0,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1041,EXTRA 4.75,,2,18,4.75,0,0,0,4.95,0,0,0,4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1042,EXTRA 5.95,,2,18,5.95,0,0,0,5.95,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1043,EXTRA 6.95,,2,18,6.95,0,0,0,6.95,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1044,EXTRA 7.95,,2,18,7.95,0,0,0,7.95,0,0,0,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1045,EXTRA 8.95,,2,18,8.95,0,0,0,8.95,0,0,0,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1046,EXTRA 9.95,,2,18,9.95,0,0,0,9.95,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1047,EXTRA 10.95,,2,18,10.95,0,0,0,10.95,0,0,0,10.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1048,EXTRA 11.95,,2,18,11.95,0,0,0,11.95,0,0,0,11.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1049,EXTRA 12.95,,2,18,12.95,0,0,0,12.95,0,0,0,12.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1050,EXTRA 13.95,,2,18,13.95,0,0,0,13.95,0,0,0,13.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1051,EXTRA 14.95,,2,18,14.95,0,0,0,14.95,0,0,0,14.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1052,EXTRA 15.95,,2,18,15.95,0,0,0,15.95,0,0,0,15.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1053,EXTRA 16.95,,2,18,16.95,0,0,0,16.95,0,0,0,16.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1054,EXTRA 17.95,,2,18,17.95,0,0,0,17.95,0,0,0,17.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1055,EXTRA 18.95,,2,18,18.95,0,0,0,18.95,0,0,0,18.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1056,EXTRA 19.95,,2,18,19.95,0,0,0,19.95,0,0,0,19.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1057,CHICKEN SALAD ,,2,18,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,4,58,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1058,COLD BEEF HORSERADISH SA,,2,18,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,58,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1059,HAM SALAD,,2,18,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,58,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1060,TUNA CHEESE MELT,,2,18,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,58,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1061,NEW YORK BEEF,,2,18,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,58,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1062,PRAWN MARIE ROSE,,2,18,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,58,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1063,THAI CHILLI CHICKEN ,,2,18,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,58,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1064,BBQ CHIX MELT,,2,18,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,58,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1065,ROAST BEEF ,,2,18,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,58,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1066,LUNCH MINCE & DUMPLINGS ,,2,18,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,46,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1067,LUNCH SCAMPI,,2,18,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,46,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1068,LUNCH FISH GOUJONS,,2,18,7.95,0,0,0,0,0,0,0,13.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1069,WARM HAM CHEESE TOMATO,,2,18,8.95,0,0,0,0,0,0,0,16.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,58,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1070,LUNCH STEAK PIE,,2,18,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
